ID,Kiss_index
6184841517,0.6481064274614367
6184832426,0.6790976920531369
6184635072,0.6733600694508721
6184624277,0.6612117415321821
6184596565,0.624890020984957
6184587949,0.6602894250111402
6184586842,0.6861434898687057
6184579750,0.6931898746532749
6184544963,0.6291338129819394
6184535673,0.6775976076571224
6184493829,0.6386075853963495
6184479788,0.6598810044656672
6184465223,0.6542466298013181
6184451494,0.6658233241373921
6184446860,0.666651992700855
6184446256,0.6802774433586871
6183856310,0.6691041696760871
6183854294,0.6603772189816487
6183658043,0.6433664209484727
6183517840,0.6064760518567726
6182407036,0.6354327890775365
6182189623,0.6953080633770069
6155055122,0.6506575457707471
6154901341,0.6612117415321821
6154511873,0.6712933513642406
6146593861,0.6694663997817443
6145539429,0.6708321931037197
6140672859,0.6759049339694506
6139348235,0.6747026208106895
6139285915,0.6910766726423274
6129887249,0.673715752281297
6129681312,0.6547729138599756
6128991747,0.6582289607152407
6127638563,0.6892434672690989
6127628500,0.654509918572897
6126660480,0.6319923025088398
6126560825,0.6133489566941295
6126537862,0.5582157003523166
6126410484,0.6625424785986971
6126347223,0.6573879040686894
6126341079,0.5994122922763304
6126332372,0.6483222587152521
6125715129,0.6344754163010341
6125514808,0.7171701042003666
6113413266,0.6356527529490648
6348928972,0.6703710348431986
6178365992,0.6384617735135082
6131466634,0.6544342192009767
6090122278,0.6695175901135589
6089527482,0.6855942441531759
6151537245,0.6169420333384745
6190972007,0.6195484176658623
6089078014,0.6683626281534001
6445184053,0.7090808576910799
6414416633,0.716021193255767
6413850887,0.7410527370214405
6413008295,0.6984665228442928
6411188992,0.6773707197490646
6411185651,0.7226591443156488
6411183414,0.7091853595277285
6411167403,0.6827508318323854
6409261739,0.742121158909824
6391063323,0.5930368402438543
6390619097,0.710669029542103
6389737205,0.6944863131033895
6389557602,0.7277846228964278
6388926314,0.6656750011410199
6388870456,0.864579601380383
6388818062,0.7461782156022195
6388542078,0.6627761751613743
6387318979,0.712974820844708
6387151710,0.7045976989936238
6386621236,0.6801376693121907
6386553132,0.6748364156250556
6386552565,0.7019123027894888
6386536547,0.6867452705241107
6386493194,0.7023613532722071
6386434014,0.7255833334304715
6386427298,0.6965591654823773
6386340229,0.6908076074137909
6386299861,0.7165815599764376
6386233327,0.71181803119603
6386219911,0.6782350183577739
6386210922,0.6940251548428685
6386063043,0.7058000121523849
6386026923,0.7198921947525229
6385968020,0.6998226362251995
6385961344,0.7129571525643348
6385746340,0.7405915787609195
6385742970,0.7185614576860079
6385699408,0.7004528483307197
6133822570,0.7169732858349848
6127264214,0.714485759119792
6127177864,0.7191274112676779
6127138570,0.706382486434856
6126603058,0.7005446685997798
6126451029,0.7567848555942024
6126448829,0.747322617167809
6126422970,0.7150523796311945
6126394930,0.7424129698408455
6126332061,0.702776601398198
6385826001,0.7123319271715991
6445114568,0.7235867410339755
6385745257,0.6766112164615044
6128749755,0.7296813135446126
6196011090,0.6634344452717773
6194622341,0.6399153739852066
6161088650,0.6337376582446066
6134466817,0.6047541202337577
6126657386,0.5957526534434384
6125900570,0.6122430214050275
6122963124,0.5971007784850407
6122706529,0.5947894135006508
6122218047,0.5835628283132169
6120614335,0.6269656964159716
6119593728,0.6220911185236829
6118282842,0.5954487347346142
6118184309,0.10570636682123957
6118139519,0.6137955500315897
6117999761,0.5930719504675876
6117983072,0.6093359267807918
6117954830,0.5983211465486218
6117913480,0.6060498010448122
6117907368,0.59073763700554
6117872399,0.6089327864326036
6110335829,0.5669252074047145
6107941354,0.6017186017017683
6107581492,0.6336321828145105
6106371365,0.613101466026666
6106115731,0.12222743145901516
6106053854,0.595022926214054
6105753537,0.6349629198810254
6105722765,0.614788566032553
6105693377,0.6115195347871606
6105378225,0.6250680453535538
6104802187,0.6271232294521685
6104799127,0.6080991311563563
6104530075,0.5954837909900746
6104252490,0.6196687176066266
6103910598,0.5923667190990942
6103863514,0.600462296929226
6103581659,0.6165165894601856
6103560904,0.6133343917710687
6103554130,0.6117124175633182
6103498703,0.6149405253869652
6103478490,0.5742678160433038
6103426467,0.6181277097888666
6103179077,0.5498729121600071
6103083268,0.6106846256121801
6103076436,0.600497940153687
6103073676,0.594602104406278
6102939953,0.6030493387682831
6102930628,0.6414718732433674
6102927894,0.648459666325818
6102904939,0.5423836243642903
6102899197,0.6229728051074795
6102877515,0.6347703305893679
6102865066,0.6257276468928028
6102862010,0.6250860071184271
6102860328,0.5970598550632952
6102858577,0.5977840086108948
6102853123,0.6132884816365387
6102838091,0.5952081141354074
6102835087,0.6228561954930282
6102829715,0.5957117300216929
6102827276,0.6276250176499348
6102822731,0.6257397546706055
6092106328,0.6204564627483438
6091191760,0.6245014116629366
6091179230,0.5926991731465756
6091012131,0.6230366770068829
6104803546,0.6094826059379193
6104797741,0.5980699655548457
6103503241,0.6021856271285744
6103424363,0.6029153543579588
6103146573,0.6047423059404553
6092188056,0.6342970645510443
6103161118,0.6306893518258673
6119534324,0.5213204760462178
6104808482,0.6026818416445558
6103285769,0.6016426220245622
6119521047,0.6088694883229863
6117937147,0.6046254028415037
6117892519,0.5745905637912875
6117850951,0.1256416474537384
6108108420,0.5937663279570116
6106077188,0.614373891696348
6103932104,0.5982734087255728
6103552181,0.6257397546706055
6103547888,0.1511108272124892
6103541386,0.6139772854441776
6103415859,0.6162533006886068
6103248088,0.5990332054976333
6102999474,0.6111752796255912
6102945312,0.579926873733883
6102943356,0.6011290195334934
6102867918,0.6257397546706055
6102859226,0.6177945888116525
6102834532,0.6415246109584154
6091075276,0.6168487500231667
6091067152,0.10341825697822216
6092802066,0.5958895165727425
6204119510,0.6678829343382199
6338772362,0.6450411328712713
6352898169,0.6642532203704035
6352288783,0.6560223910519998
6350697860,0.6653271096214106
6350426525,0.6718829335325155
6348397721,0.6521570563769756
6348034036,0.650762341091896
6347901712,0.6768796947210404
6347745845,0.6438151911259054
6347700087,0.6466984568189825
6347406858,0.6533193133882772
6347389192,0.6401615550869838
6347380149,0.6463542016574132
6347306416,0.6669909676651395
6347300200,0.6587831931435549
6339731570,0.6558704316975876
6339232791,0.6616837404925582
6209234840,0.6651692831007134
6179700764,0.6596177156940883
6169992289,0.6786191458175285
6091589860,0.6467037370162673
6090319524,0.663260778159226
6089948649,0.6441591528029745
6350659756,0.6099962640959412
6352421261,0.6639362334695437
6351510175,0.6512408873275044
6089786533,0.6378607636763778
6091978439,0.6569623890326294
6347321814,0.6671078707640912
6347397583,0.6471316667098468
6347803986,0.6706625654689344
6202757680,0.6352228118107917
6090235657,0.6203770862293252
6174994069,0.6387548383432629
6127133859,0.6666817687590307
6147217817,0.6810117706764091
6339131959,0.6502360570332386
6224226681,0.6289470776773526
6219579670,0.6113028919260121
6206841135,0.6540648812095158
6205691067,0.6292683843612641
6204636931,0.6704520012331892
6204127583,0.85573785221599
6204101904,0.6816137409277724
6204068782,0.6760035818190286
6203913624,0.6947013867181449
6198182418,0.837525888603625
6194410651,0.6633829614554624
6194146276,0.5823890929808516
6193685747,0.6593770950948816
6192449229,0.6506339171841422
6192310020,0.6746256807192506
6191793754,0.6882681195485086
6191713621,0.6434349992553748
6191700878,0.6448258754072418
6191553345,0.6361144849993717
6191433386,0.6502296160771676
6191253071,0.6897396817850804
6190930053,0.6498046748308934
6190918775,0.6559696533369517
6190842841,0.6549713571387037
6190209925,0.6665527578822764
6172262222,0.6680125058255456
6171537518,0.6786718835325766
6205608457,0.854583464045617
6192181452,0.8716463196848938
6208031886,0.6203770862293252
6192147593,0.6874866281975235
6204164430,0.8329828843053171
6191343049,0.6399451500433824
6204438564,0.7000539370562558
6196428334,0.8630468324839764
6195886111,0.6482465725225462
6193662159,0.8526619840520409
6192148055,0.6959623847189713
6094642086,0.6690437371062349
6183022695,0.6664361482678249
6181921709,0.6602255531117368
6181500774,0.6495661754047058
6180764755,0.6225662679174787
6180463559,0.6168329519190513
6180151946,0.6421631473754789
6180035086,0.6492566830140968
6179722534,0.6624786066992937
6179685420,0.660825309050134
6113313838,0.6574586035486109
6111131909,0.6823019841248399
6107419780,0.7193592858885202
6098037422,0.6696413076138141
6098013222,0.6759049339694506
6093611055,0.6344986582631921
6093416103,0.6792905748292946
6093194126,0.6454213247418018
6093144499,0.6575984551252202
6090267141,0.6310894819566899
6093797387,0.6707971368482591
6179843158,0.6686606928751537
6181207743,0.671689090342125
6180170502,0.6517724515834465
6180022555,0.6693200009299025
6093746953,0.631964927928969
6093671403,0.6642705020263296
6092121747,0.6306618457476105
6126995856,0.6587893406151257
6091112982,0.6642999977792197
6090176466,0.64894095001197
6661642972,0.6830552336216681
6253780720,0.647942080023936
6215718063,0.4158804531104068
6213842072,0.6586489152487304
6213675579,0.6213400326876125
6161002244,0.6608650717130933
6114321273,0.6416436777181249
6112726498,0.6467462078212461
6112055702,0.6083035904082693
6110900061,0.674795601838536
6110525381,0.6894711128162169
6110308683,0.6430801836992361
6157597891,0.6616362961540093
6213946034,0.6679827297673698
6213985047,0.6408500785893371
6123418304,0.6687003492189516
6108637419,0.6684504221239086
6107357985,0.6755492511390258
6110459379,0.6800553583141395
6108346688,0.6440900007062865
6148856628,0.7001362176855941
6089614689,0.7007607026287681
6108328771,0.6520118182839203
6671793419,0.6646603870171434
6650319765,0.6699626142977257
6647555511,0.6695647541468221
6647157195,0.658940726179752
6647026267,0.8536146636002591
6646861824,0.6807497358035633
6646819897,0.6621867957682722
6646138844,0.6837675860551797
6646056213,0.6602776107178376
6645974956,0.6736044228641302
6645852872,0.6607447292845905
6645586312,0.6928276445476177
6645015587,0.6574586035486109
6644894220,0.6681927070341147
6543773549,0.6297289688319991
6542816547,0.633750675784434
6420535722,0.6815433349323512
6420373155,0.652915599250303
6420015850,0.6770771775855357
6419817090,0.5582157003523166
6419672985,0.6634942908726291
6419421229,0.649074373811723
6647050052,0.6467520618083167
6420301168,0.6292144990666442
6174736317,0.6726461828133417
6090245118,0.6428696194634909
6175242853,0.660697845556613
6146939149,0.9222044522537916
6174734561,0.6450590946361446
6089545203,0.6458241716054899
6107768099,0.7267905557719041
6147388335,0.6656539768078926
6089543223,0.5885708856722114
6343431827,0.6478381519770733
6402462196,0.6369381536708356
6402256356,0.6667983783734821
6402166426,0.6404063083039034
6402134561,0.5963019416467068
6402030765,0.6170956669008443
6401974482,0.6065358043176776
6401971309,0.6472482763242982
6401914539,0.5626690698123823
6401853074,0.6262964574233922
6401805956,0.6521569500578144
6401734890,0.6145748984394954
6401651524,0.6888226454613231
6401648360,0.6316607157356445
6401604047,0.651305052711408
6401581927,0.6171371641123757
6343545359,0.6308624101993578
6343479746,0.6681111536751237
6343469544,0.6320527218994775
6343465327,0.612852742178148
6343458784,0.619285715863284
6343457583,0.6905733370613277
6343456277,0.6783742186144844
6343450729,0.6318076883772722
6343446716,0.6373819239562692
6343445833,0.670919306965281
6343440708,0.6355422776269697
6343439956,0.6653268161369104
6343430466,0.6162678656116676
6343430412,0.6691847494416306
6343428823,0.6674521259256606
6343428636,0.6101366894623366
6343426232,0.6241602937555725
6343425993,0.66699652816771
6343424723,0.6570318214346031
6343424208,0.6696413076138141
6343422789,0.6417897830854664
6402455210,0.5810942794440833
6402192634,0.6325138801599984
6401654837,0.6387018203229291
6401606712,0.6482924826570763
6213978056,0.18368026047723018
6210035282,0.177977307505979
6093714756,0.5644978622626122
6113834043,0.67319502872521
6127318993,0.6414104584892221
6112642168,0.6342804123518572
6112216051,0.686453275743815
6322561715,0.6778069048149201
6089155805,0.6737618158963885
6108427561,0.648024207172713
6131377559,0.6724718355918432
6131210175,0.7019751235653318
6126718517,0.648017766216642
6132749460,0.6298155089037746
6128227317,0.6572420921858482
6131264077,0.6795235005736971
6241133215,0.7019218120604978
6138944322,0.6362717245510685
6133813271,0.6619238004811936
6133766486,0.6471139984294737
6132687155,0.684889025963897
6132482502,0.670184019233326
6132133278,0.6390566358790678
6131596266,0.6805165165746605
6131591575,0.6394727512793449
6131239210,0.6587893406151257
6131198454,0.6576679007064085
6131190115,0.6386661770984682
6131185603,0.6376570270211506
6131181551,0.6666817687590307
6131174538,0.6869199945069063
6131172072,0.6331440922655187
6131171582,0.6831721367206197
6131092763,0.6301029069117976
6128473199,0.6562305274510111
6127046986,0.659623569681159
6126139235,0.6452101867162706
6125699691,0.6647316602868506
6125666870,0.6549713571387037
6125655291,0.6447139722002891
6580262426,0.6747953083540358
6146752845,0.6517956935456046
6146695499,0.68377285307325
6146520240,0.6746486291969084
6146742175,0.6571006932260054
6090277669,0.6213154100019972
6210740602,0.6524729765444413
6378096256,0.6634009232203357
6177358421,0.6788287159542633
6147198627,0.6555029345738603
6089121739,0.6712051370845076
6210921349,0.7332531027400431
6211035113,0.6918816994399708
6210954977,0.6703003353632773
6214989496,0.6559991490898418
6213401802,0.6726768261458036
6211362594,0.6468807792005709
6211134827,0.6651925382420859
6211073524,0.6624203084816752
6211011308,0.6273121284175132
6210890618,0.6581876506690482
6210675939,0.6845909612421435
6111457634,0.6373878842625011
6107833750,0.660219019015719
6090181012,0.69807047319241
6138623583,0.6879830093732809
6248714137,0.6688356007072236
6089558719,0.6775976076571224
6174765414,0.6059171130209596
6089144689,0.6422689031108607
6183365149,0.6735991426668456
6089599147,0.6504177924458265
6090259978,0.6145392683942491
6091018767,0.6530563181011986
6174735362,0.6777021094937712
6090333667,0.6510544455074178
6174889567,0.8730825321815049
6089841940,0.6503945504836685
6210035804,0.6634536609353837
6090251460,0.6773225045922411
6090624690,0.6587236410272034
6089253628,0.6575042201986406
6089934894,0.6378905397345536
6089352138,0.6022849975748382
6089290491,0.6328916573730095
6419569232,0.6566748847054451
6152199971,0.6495661754047058
6089173494,0.6473878475956218
6642063174,0.6579485774530747
6420468753,0.6986599018801235
6422672619,0.6091976650751544
6174839796,0.6536753960223635
6174780956,0.6845614654892533
6091530706,0.664924249578508
6089990388,0.7024945932226857
6089342929,0.64627918239444
6089128485,0.6636106201817948
6089083651,0.5950701459142702
6089889978,0.638922638289529
6174731981,0.6457478984437836
6089164552,0.6609782288187791
6174983753,0.6674986098499766
6089167626,0.6500502821428846
6089522325,0.6696531219071167
6089136949,0.6636974405588559
6209795396,0.6858582733743166
6089206502,0.6746028857221542
6176777265,0.649810121687954
6175873315,0.6955314626609022
6175397062,0.6919991426439308
6175328724,0.6890398972736476
6175146444,0.7211925516023633
6175134345,0.6300892312451986
6174971994,0.6979647174570281
6174943218,0.7029727191490696
6174913925,0.7002245986251031
6174841753,0.6964537791819442
6174799068,0.6982224325468221
6174743404,0.6940952501642912
6174737909,0.702781277436984
6164407934,0.7092021433443172
6147207275,0.6412404105452124
6146974125,0.7339710916265736
6108983997,0.7408304476220557
6108473253,0.7129090908880727
6108359737,0.6866283370564463
6107984615,0.6846968836373012
6102886092,0.7308424989267909
6102807892,0.6932256713582973
6100339890,0.6990275656636268
6100098793,0.7135923210139268
6094841827,0.7241232748132038
6094210440,0.6136798296736
6092272355,0.6798632159875437
6092032639,0.6698849604125621
6091547120,0.7031832702056003
6091091814,0.711672001779137
6091057063,0.6896582950858654
6090878199,0.6714687193405867
6090686810,0.6842528198673674
6090400238,0.7032775051321799
6090384088,0.6769080900557588
6090363444,0.694690406014351
6090339605,0.7025886881453265
6090329229,0.646254279403539
6090311238,0.6984435439979223
6090299111,0.6888172384393141
6090287804,0.6403054124565818
6090275914,0.6703405449912981
6090270238,0.7066151015052601
6090219775,0.7076676828017896
6090213581,0.7272463070104161
6090211119,0.6857534780531677
6090200257,0.6991621370429515
6090184669,0.645507737988853
6090140140,0.6982332864258917
6090091779,0.6224532642923544
6090040312,0.669301912340305
6089988169,0.7150924054099412
6089970367,0.6100367672084623
6089948404,0.6581684013206642
6089946378,0.6868441814894762
6089945957,0.6859569212238947
6089936319,0.6975141195910766
6089935248,0.624104734252995
6089921181,0.697836960479007
6089916249,0.6753444272448412
6089909395,0.6381515805083889
6089892084,0.6877783123038207
6089889674,0.6979538635779586
6089885976,0.6480182131817036
6089872538,0.6864249070649338
6089859373,0.6429963823425017
6089858717,0.5880974928091635
6089855167,0.7385773940344988
6089840271,0.6243624625220034
6089825433,0.695044941265204
6089820728,0.6404579456007798
6089805707,0.7163592705770527
6089804701,0.6830780684538161
6089792741,0.6345900582230277
6089785766,0.7030498464058476
6089767765,0.688355786694293
6089765109,0.6525311479373355
6089761381,0.5298830881061167
6089756087,0.723820329697827
6089755681,0.710749685258095
6089741112,0.6740256916369678
6089739033,0.6774346675989165
6089691808,0.7340991289098805
6089676624,0.6685644902561163
6089631400,0.6417648669153508
6089595473,0.600182522618236
6089593793,0.6489870268062761
6089591723,0.6738908267731428
6089558402,0.6893028925607262
6089556611,0.7177018351160847
6089553779,0.7001132692079364
6089541971,0.6485482432336269
6089539443,0.6588583658870896
6089519991,0.6288120859888033
6089510812,0.7193483051847263
6089496410,0.6068846390620214
6089469031,0.6753943636779229
6089465045,0.6885837257259111
6089458251,0.6850646742455287
6089457007,0.5643781505553457
6089441550,0.5933525560564827
6089440738,0.67370351767877
6089431353,0.6830274519117873
6089421563,0.649698498786287
6089419220,0.6391024191888736
6089413579,0.7077898529188114
6089413478,0.7063945638439459
6089411661,0.7366800232773668
6089403499,0.648185732822684
6089402885,0.6722425158367678
6089398428,0.694268330307842
6089396360,0.7212803455728718
6089383551,0.7145444267723591
6089380767,0.6871546342943182
6089378834,0.6413248294439685
6089364631,0.64821580236536
6089359118,0.6729281737993557
6089351956,0.7389448911582261
6089346634,0.6261654920333947
6089340045,0.6976968285971118
6089336095,0.6914911138346469
6089335427,0.6138023064543365
6089310546,0.6102349301819047
6089304978,0.622878792507629
6089301403,0.672560089706628
6089297423,0.6703709080184743
6089295424,0.6728292324652774
6089294226,0.6999960726244845
6089292046,0.676213712566335
6089290951,0.5697674916974894
6089284789,0.6285593707910083
6089281118,0.6672249273436043
6089276490,0.7170827571949197
6089266950,0.6590448077071762
6089265264,0.6985430591217865
6089256039,0.7145093705168986
6089252433,0.6411526165747039
6089248720,0.6774101717380254
6089238693,0.6956106013623737
6089227010,0.6975739651919284
6089211196,0.6778294461625679
6089210475,0.5518802740985871
6089202955,0.6144256909793389
6089201463,0.6619004185150968
6089199581,0.7111283297453921
6089195753,0.6903064689562589
6089189228,0.689098195491266
6089186769,0.6079641951347602
6089181754,0.5387799599198405
6089181226,0.7065639111734454
6089179894,0.7099551125358597
6089176759,0.6775215011551922
6089173017,0.6674876291461828
6089172155,0.7360669056624337
6089170119,0.589219226202381
6089169229,0.5711918767215834
6089168780,0.6712051370845076
6089163552,0.6745036509035758
6089163412,0.7069717579291324
6089160593,0.697101672747052
6089151977,0.6910349422869103
6089150137,0.6701355676165522
6089150010,0.6438672150472288
6089149032,0.6854616671221462
6089143973,0.6605045556504454
6089142121,0.7024190605105414
6089139600,0.6489154600520686
6089138747,0.6791511702177467
6089137682,0.6799919333797978
6089137602,0.6092949322012751
6089137037,0.7093020450926285
6089136762,0.7180696257243122
6089135627,0.6621168367379127
6089128551,0.6983092661030977
6089125609,0.6482846741567624
6089125542,0.5369353268777566
6089124476,0.6978372539635072
6089118264,0.5852015455484977
6089117595,0.6940720082021332
6089115510,0.6762145798406212
6089106805,0.6785256513405108
6089105216,0.7002475471027608
6089104466,0.7270474639280265
6089102541,0.6618355862014605
6089098296,0.5789682690408229
6089097562,0.6114658586400552
6089096528,0.6814086367283022
6089096190,0.7092551745438656
6089091625,0.6585485931911947
6089091508,0.7179058520765976
6089087361,0.6175554444379079
6089085710,0.6929626760712186
6089082686,0.6872588426464667
6089079390,0.6905217264202885
6089066052,0.6947133676712233
6089024013,0.6152794291934787
6089664082,0.7245140270783037
6089589860,0.6603940935075648
6089339412,0.6636197866736923
6089165839,0.6873574904960449
6089108744,0.6964128557601986
6089097012,0.6815605960827144
6175436558,0.7190502404629727
6174949922,0.6645330901833982
6174789334,0.7060211995539334
6174764487,0.7149289252467268
6092255354,0.6619687165167132
6090211443,0.697988919833419
6090065625,0.6994009167744247
6089923004,0.6694076680756869
6089894773,0.6628103469530504
6089843630,0.7000710918874576
6089671636,0.6821212694670996
6089561115,0.6578771641794287
6089232199,0.6692615758875599
6089166516,0.7014899164089813
6089137032,0.6628992885031307
6089120747,0.6889815858768147
6108503627,0.6196473589999407
6174987641,0.6486668205405361
6089077503,0.6661269493617161
6089909152,0.6287306726337512
6089160690,0.6625542928919995
6089921446,0.6224673265834004
6089298710,0.6314396042845444
6175247519,0.6375288965978968
6089210261,0.6782922786310465
6091191487,0.5837260838380987
6089157767,0.6812459503195448
6089178365,0.6433235430134839
6089851094,0.7030427385200437
6089835449,0.69150878211502
6174917348,0.6316249588656738
6174739443,0.6758697508892658
6091449748,0.7036452957404076
6090473390,0.6352674475410256
6089897335,0.6868451419037092
6089800980,0.6951518577593722
6089714405,0.669874693502493
6089545106,0.6768274171502685
6089347836,0.6860685441255617
6089110314,0.6734876864249546
6089081492,0.6348474930075358
6090204159,0.5987674309107638
6637578069,0.7189977962324249
6176013424,0.6279713228267523
6174790657,0.6898102544402775
6174734117,0.7119105012053245
6102594634,0.694918345045969
6100802128,0.690026085694093
6100318632,0.6832073596358561
6098136123,0.7135981881802119
6094173058,0.681929640589675
6093228149,0.6631198393436595
6090437291,0.6946612037459611
6090358786,0.7280343324574191
6090079661,0.6890752470136083
6089997203,0.6302414709048964
6089994012,0.6730444899293069
6089954809,0.6345594148905658
6089923451,0.694847939050548
6089914385,0.6003168005130606
6089903916,0.6779193613060956
6089903746,0.6715667802211643
6089891680,0.6413976500969092
6089891114,0.6727458514177674
6089889949,0.6606208717803966
6089887648,0.6475855902598397
6089881784,0.689080527210893
6089881240,0.6899448258196023
6089872876,0.7030498464058476
6089837707,0.6060950662317851
6089817041,0.6835059981473957
6089809419,0.683720962126925
6089798072,0.6426294590085603
6089777724,0.719103271662521
6089773573,0.6195340750695306
6089707632,0.614088250219073
6089658821,0.5986988526038616
6089602499,0.6550165666587235
6089548970,0.7154248462782081
6089501311,0.5928684361390895
6089361420,0.6894836675590812
6089327030,0.6850522861624403
6089244774,0.6847319398927617
6089215092,0.6162123061090901
6089164383,0.6803535765164546
6089162102,0.6978372539635072
6089153372,0.6962546557942689
6089140299,0.7017014410589595
6089139294,0.6981688275574879
6089139230,0.6914328024378139
6089137492,0.6609235365904877
6089125762,0.7015265200476751
6089123541,0.6403813921337879
6089107938,0.708391156240442
6089103202,0.6838437192129473
6089102453,0.6051727497107431
6089096325,0.6548236838825658
6089094607,0.7088641287942654
6089088008,0.6899448258196023
6089058562,0.6778433816288897
6089023256,0.652669851934373
6089021894,0.6529740641276974
6089949383,0.6449590057224944
6127317702,0.591403254517974
6214660929,0.6551521321370587
6337944599,0.6672115053264538
6419465117,0.6364289641027653
6133764573,0.6868263333701128
6125805270,0.6525592231317164
6215007163,0.6883208572635567
6338059819,0.6545396946310728
6218155526,0.638823416650165
6219320352,0.6623601693963233
6214814546,0.6693432428920605
6214685674,0.6554092734370667
6214645118,0.6842640940556615
6214599977,0.6466354521938653
6186222364,0.5746545844975907
6175101729,0.666208502720707
6171012198,0.6825416311305993
6154161334,0.6477959746565947
6106545701,0.5781921847118467
6091729849,0.6102598463520202
6090379441,0.6392510528592443
6089794946,0.6550359091470542
6089772315,0.6688061049543335
6089443073,0.6479600417888094
6214681387,0.6540608549109642
6660364220,0.6694487183221567
6215045391,0.6793947831814431
6089238301,0.6488364481753214
6118093445,0.6644925870708771
6412754496,0.6373940317340719
6117929685,0.665957615211431
6420272946,0.6737092181852792
6103545648,0.694817702848096
