ID,Kiss_index
6402256356,0.6515884039492702
6402166426,0.6526327123362045
6402134561,0.6336651590414281
6402030765,0.6395454081217915
6401974482,0.6449784057766801
6401971309,0.6566781524222891
6401914539,0.6339254779099723
6401853074,0.6342359080633962
6401805956,0.660036336735552
6401734890,0.6475012577386869
6401651524,0.6540926615253232
6401648360,0.6533153716007414
6401604047,0.650053661025491
6401581927,0.6453203277860946
6343545359,0.6515377322513126
6343479746,0.6590277533084407
6343469544,0.6492304519760204
6343465327,0.6470533692218586
6343458784,0.6485151796293769
6343457583,0.6708301548297799
6343456277,0.6608119409078667
6343450729,0.6492016470293852
6343446716,0.6531842364713569
6343445833,0.6638408566029164
6343440708,0.6554149845591098
6343439956,0.6617066683742787
6343430466,0.6479415549247215
6343430412,0.6661570271164364
6343428823,0.6550838305670751
6343428636,0.6485735701894126
6343426232,0.645793170466745
6343425993,0.6586741172523033
6343424723,0.6604598738913082
6343424208,0.6602414059925595
6343422789,0.651929184678154
6402455210,0.634121944646486
6402192634,0.6366276824006125
6401654837,0.6430478896179707
6401606712,0.6535193177090581
6213978056,0.6569705491852161
6210035282,0.6604399729280005
6093714756,0.6354113625223419
6113834043,0.6673572899587933
6127318993,0.6537330265219337
6112642168,0.6554781731069848
6112216051,0.6699400016782742
6322561715,0.6705516009267879
6089155805,0.6626619447218735
6108427561,0.6567294930563432
6131377559,0.6671025592051132
6131210175,0.6774149538350774
6126718517,0.6522579479634796
6132749460,0.6518236838369712
6128227317,0.6644999094899153
6131264077,0.6712972582470753
6241133215,0.6759074721516835
6138944322,0.6401620558151913
6133813271,0.6647161105202427
6133766486,0.660407729755522
6132687155,0.6704889512630365
6132482502,0.6613250539733637
6132133278,0.6561037168363754
6131596266,0.6686700048989239
6131591575,0.6590655766256944
6131239210,0.6618946203166858
6131198454,0.6651450296550316
6131190115,0.6589677048324902
6131185603,0.6575028996320894
6131181551,0.665730877966479
6131174538,0.6661419484704124
6131172072,0.6561179609919702
6131171582,0.6722461745962879
6131092763,0.6568513789140534
6128473199,0.6610423040467965
6127046986,0.6636587681156196
6126139235,0.6602802667185153
6125699691,0.6550128474915675
6125666870,0.6612483037432934
6125655291,0.6601512140950223
6580262426,0.6626759353242216
6146752845,0.6570532940893176
6146695499,0.6722131245904832
6146520240,0.6687382777924121
6146742175,0.6637700548061535
6090277669,0.6327572125089805
6210740602,0.65317336834905
6378096256,0.6555130577708862
6177358421,0.6568116055547113
6147198627,0.6482928575082668
6089121739,0.658900266649795
6210921349,0.6595690106038831
6211035113,0.6739731133932335
6210954977,0.6642179923587657
6214989496,0.6635265098086632
6213401802,0.654371879477462
6211362594,0.6533867741577647
6211134827,0.6676987347937734
6211073524,0.6618746995975079
6211011308,0.6545860326123624
6210890618,0.666934618556049
6210675939,0.6737234589210686
6111457634,0.6544851969900068
6107833750,0.665419562504386
6090181012,0.6656760086129034
6138623583,0.6523752205262084
6248714137,0.6631019219829715
6089558719,0.6642319127825702
6174765414,0.6308188411200246
6089144689,0.6550233708605103
6183365149,0.6585475803174986
6089599147,0.653636517951467
6090259978,0.653391468652851
6091018767,0.657620524471397
6174735362,0.6726660366564328
6090333667,0.6634086085474379
6174889567,0.661408932608828
6089841940,0.6595253178766225
6210035804,0.657764093963226
6090251460,0.6711721519172635
6090624690,0.6530367730193085
6089253628,0.6678529951745823
6089934894,0.6557966480339927
6089352138,0.6374702015254972
6089290491,0.6596146493689554
6419569232,0.6606125438478447
6152199971,0.6528419592298038
6089173494,0.6599059332504478
6642063174,0.6507045850078185
6420468753,0.6684520907255846
6422672619,0.6489262550606631
6174839796,0.656626747352307
6174780956,0.6734243339019649
6091530706,0.6626413285191883
6089990388,0.6741430441630605
6089342929,0.6557405067927676
6089128485,0.6604435581307562
6089083651,0.6464271480040807
6089889978,0.6567620587619499
6174731981,0.6551656861949484
6089164552,0.6594301608329491
6174983753,0.6661738864717509
6089167626,0.6602555481898286
6089522325,0.6634554646795189
6089136949,0.6558118489719005
6209795396,0.6614601007294558
6089206502,0.658904720235358
6176777265,0.6544402239880552
6175873315,0.6623528237118511
6175397062,0.6660918925104038
6175328724,0.66452070146463
6175146444,0.6766565419365725
6175134345,0.6481721558617567
6174971994,0.6555013974639718
6174943218,0.6650580285023312
6174913925,0.6658817965795879
6174841753,0.6616843172028919
6174799068,0.6670442447273385
6174743404,0.6634124478717743
6174737909,0.6676485939490765
6164407934,0.6726261528622236
6147207275,0.6503038374425614
6146974125,0.6779771297000903
6108983997,0.669579378101934
6108473253,0.6620508979523467
6108359737,0.6584721805605221
6107984615,0.6611059559692954
6102886092,0.6771075145706547
6102807892,0.662527929457307
6100339890,0.6650571275178369
6100098793,0.6665050934464847
6094841827,0.6665651307164866
6094210440,0.6338587730568269
6092272355,0.660319471105569
6092032639,0.659346737772058
6091547120,0.6594052792620662
6091091814,0.672098927357905
6091057063,0.6653049722022395
6090878199,0.6594282644204482
6090686810,0.6527338096450813
6090400238,0.6688138638296763
6090384088,0.6626124134363344
6090363444,0.6629570159800346
6090339605,0.6699033002196914
6090329229,0.6466512502153585
6090311238,0.6652808087880796
6090299111,0.6557352728872143
6090287804,0.6524250262016238
6090275914,0.652924841197392
6090270238,0.6588680430991652
6090219775,0.6591020191492756
6090213581,0.675649276455066
6090211119,0.6629243200600049
6090200257,0.664904390398383
6090184669,0.6519907617236278
6090140140,0.6666980457471502
6090091779,0.6492733795580797
6090040312,0.65608693308791
6089988169,0.6722386807627746
6089970367,0.6249335910745417
6089948404,0.6557901611699445
6089946378,0.6656749647056873
6089945957,0.65473774884195
6089936319,0.668203207005465
6089935248,0.6481280065552502
6089921181,0.6656152779665538
6089916249,0.6602132434212843
6089909395,0.6459888452511549
6089892084,0.6625344128481498
6089889674,0.6674179045191818
6089885976,0.6541854351767353
6089872538,0.6633062314899861
6089859373,0.6535256619524492
6089858717,0.6385970761387862
6089855167,0.6779763743666539
6089840271,0.6335766935205006
6089825433,0.6648942332206303
6089820728,0.6510686148853686
6089805707,0.6740750012920385
6089804701,0.6644511408129831
6089792741,0.6464897366889578
6089785766,0.6672749341572333
6089767765,0.6659904484252699
6089765109,0.6517801004819337
6089761381,0.6237070218090556
6089756087,0.6715165044677295
6089755681,0.6691766486022024
6089741112,0.6609493109139222
6089739033,0.6609681016055264
6089691808,0.6799469817717393
6089676624,0.6610364001216307
6089631400,0.6334542499261864
6089595473,0.6406655666275061
6089593793,0.6518458613568475
6089591723,0.6597518943473187
6089558402,0.6641437844954997
6089556611,0.6561332083534109
6089553779,0.6688701408904629
6089541971,0.642326306594122
6089539443,0.656034024307355
6089519991,0.6487451005682069
6089510812,0.6734056661900576
6089496410,0.6406249743745629
6089469031,0.6648460922842351
6089465045,0.6606617439973396
6089458251,0.6632545810747958
6089457007,0.6302609380396342
6089441550,0.6370087628778817
6089440738,0.6610586802496812
6089431353,0.6608616582555594
6089421563,0.655479950402096
6089419220,0.6513972750408032
6089413579,0.6631097575519831
6089413478,0.6684796993314607
6089411661,0.6690966161627185
6089403499,0.6506005811251321
6089402885,0.6525241060364295
6089398428,0.6699659656748549
6089396360,0.6756665669262478
6089383551,0.6623991323682168
6089380767,0.6634960147598286
6089378834,0.6560300148764555
6089364631,0.6542596573735797
6089359118,0.6600073190303922
6089351956,0.6749845724511762
6089346634,0.6425379179661664
6089340045,0.6656040467442735
6089336095,0.6608543385656472
6089335427,0.6444421318781376
6089310546,0.6352498904075305
6089304978,0.6490060990834687
6089301403,0.6559100760280576
6089297423,0.6537448216564581
6089295424,0.6482235431895672
6089294226,0.6675127532841086
6089292046,0.6525660376203706
6089290951,0.6183922588818228
6089284789,0.6375363010697095
6089281118,0.6587352918927164
6089276490,0.6755431586661921
6089266950,0.6523114588147044
6089265264,0.6695522235119986
6089256039,0.6670227722818486
6089252433,0.652889717014958
6089248720,0.6613020439395456
6089238693,0.6512724832609471
6089227010,0.6580126721253244
6089211196,0.6650671936470598
6089210475,0.6309968071806024
6089202955,0.6321559727674518
6089201463,0.6513327677272719
6089199581,0.6715775389382915
6089195753,0.6632114756755055
6089189228,0.6653260136557864
6089186769,0.6415737120333402
6089181754,0.621047227418783
6089181226,0.6707704444690075
6089179894,0.6738561506911563
6089176759,0.6581142115584118
6089173017,0.64882921035691
6089172155,0.6741470194456626
6089170119,0.6358988682054617
6089169229,0.6329321158017593
6089168780,0.658900266649795
6089163552,0.6615303482589362
6089163412,0.6630438114584934
6089160593,0.6626681814416103
6089151977,0.6599877021522417
6089150137,0.6571844311231312
6089150010,0.6518390950522531
6089149032,0.663055717573794
6089143973,0.6552381074620007
6089142121,0.6696924754963021
6089139600,0.6507903643949745
6089138747,0.6614049101936006
6089137682,0.6594505642393598
6089137602,0.6420242331581985
6089137037,0.6657265725031624
6089136762,0.671647534166264
6089135627,0.6574068090038189
6089128551,0.6635918904694468
6089125609,0.6374483481835829
6089125542,0.6259750257013635
6089124476,0.6631751583176902
6089118264,0.6389631973300741
6089117595,0.6639681378747561
6089115510,0.6613654354589464
6089106805,0.6636337065396412
6089105216,0.6651728813121028
6089104466,0.6725604736056332
6089102541,0.6532485089379954
6089098296,0.6337907412245509
6089097562,0.646037888743132
6089096528,0.6638078669587291
6089096190,0.6714258412735593
6089091625,0.6561721675963914
6089091508,0.6657692609413423
6089087361,0.6467659246861825
6089085710,0.6658971674803222
6089082686,0.6655156182351937
6089079390,0.6657190717459661
6089066052,0.6610899491968076
6089024013,0.6454596796591079
6089664082,0.6772200686922276
6089589860,0.6578493983795378
6089339412,0.6617955802712107
6089165839,0.6657753488067527
6089108744,0.6649545462531793
6089097012,0.6641786627218691
6175436558,0.6751756370428639
6174949922,0.653223995849013
6174789334,0.6685221858215221
6174764487,0.674493155612716
6092255354,0.6430312600054761
6090211443,0.6673824902215069
6090065625,0.6615845669275605
6089923004,0.6588804856372589
6089894773,0.653068121013955
6089843630,0.6715196461312699
6089671636,0.6636273426104811
6089561115,0.6476112452857915
6089232199,0.6576687319646142
6089166516,0.6715323936508248
6089137032,0.6579996711470126
6089120747,0.6650730288594747
6108503627,0.6452236915159194
6174987641,0.6575481903237275
6089077503,0.6625516109133317
6089909152,0.6512085723651608
6089160690,0.6674375441204456
6089921446,0.6501399835555266
6089298710,0.6503441016417223
6175247519,0.6536466120270168
6089210261,0.6537794935387339
6091191487,0.6392437872879483
6089157767,0.6574820497404179
6089178365,0.6509187304921216
6089851094,0.6561631251583067
6089835449,0.6525153566452777
6174917348,0.6457982804585006
6174739443,0.6571502554999599
6091449748,0.6675711917407738
6090473390,0.6468752421477494
6089897335,0.6623521899157435
6089800980,0.6650701007980367
6089714405,0.6508229360493393
6089545106,0.6522108224121311
6089347836,0.6642708901516361
6089110314,0.6608767554693927
6089081492,0.6503375889237913
6090204159,0.6425217349303769
6637578069,0.6685033882799162
6176013424,0.6419219714310519
6174790657,0.6650773037546026
6174734117,0.6734523692146069
6102594634,0.6664057866435001
6100802128,0.665059740464632
6100318632,0.6638499075699686
6098136123,0.669055432731383
6094173058,0.6623597860208931
6093228149,0.658002219192961
6090437291,0.664107576164983
6090358786,0.6766443719160649
6090079661,0.6620451675180915
6089997203,0.6324988662926097
6089994012,0.6607055427729775
6089954809,0.6363788566392866
6089923451,0.6637300450609798
6089914385,0.639362163892254
6089903916,0.6597326634369209
6089903746,0.6553917830578208
6089891680,0.6525195458210751
6089891114,0.6452513540305745
6089889949,0.657931211907176
6089887648,0.6543515274224764
6089881784,0.6620946875011342
6089881240,0.6653235427756669
6089872876,0.6700677671408591
6089837707,0.6446410838770911
6089817041,0.6625470984106161
6089809419,0.6479449832445588
6089798072,0.6527953760859418
6089777724,0.6673922191356527
6089773573,0.6454074770661334
6089707632,0.6385685859553064
6089658821,0.6421308072723446
6089602499,0.6514864746383107
6089548970,0.6750674471824826
6089501311,0.6389108508101999
6089361420,0.664161635503204
6089327030,0.6640625363083663
6089244774,0.6628659343039515
6089215092,0.642496356273126
6089164383,0.6617272346848965
6089162102,0.6661674793715752
6089153372,0.6682559814374583
6089140299,0.6671838721423847
6089139294,0.6675779065522901
6089139230,0.6669923319277438
6089137492,0.6558577108511267
6089125762,0.6662862863193638
6089123541,0.6447306453079635
6089107938,0.67190221962238
6089103202,0.6646274325323307
6089102453,0.6443121500347554
6089096325,0.656380788628048
6089094607,0.6695946411949696
6089088008,0.6553491392627171
6089058562,0.6598464976607393
6089023256,0.654532833293536
6089021894,0.6548291858735424
6089949383,0.6451767933492045
6127317702,0.6394016873825463
6214660929,0.6609784929084168
6337944599,0.6676497678712197
6419465117,0.656563248556079
6133764573,0.6749549638493064
6125805270,0.6607172632535016
6215007163,0.6674701072118928
6338059819,0.6606433456894292
6218155526,0.6541597103289107
6219320352,0.6660171144391931
6214814546,0.6675877401444621
6214685674,0.6619268402444145
6214645118,0.6703892328016885
6214599977,0.658680669177437
6186222364,0.6382963573251643
6175101729,0.6658487300037677
6171012198,0.6711457586063578
6154161334,0.6594118673309352
6106545701,0.6358037369312084
6091729849,0.6391528933624361
6090379441,0.6481126812568606
6089794946,0.6507979947999724
6089772315,0.6675371074471127
6089443073,0.6590597475720724
6214681387,0.6574082637780562
6660364220,0.6652796425786447
6215045391,0.6667383667932634
6089238301,0.6533866764439835
6118093445,0.6565687307891996
6412754496,0.6532767806386478
6117929685,0.6633351727544595
6420272946,0.6664060376699574
6103545648,0.6546043836886306
